url,address,name,online_order,book_table,rate,votes,phone,location,rest_type,dish_liked,cuisines,approx_cost(for two people),reviews_list,menu_item,listed_in(type),listed_in(city)
https://www.zomato.com/bangalore/jalsa-banashankari?context=eyJzZSI6eyJlIjpbNTg2OTQsIjE4Mzc1NDc0IiwiNTkwOTAiLCIxODM4Mjk0NCIsIjE4MjI0Njc2IiwiNTkyODkiLCIxODM3MzM4NiJdLCJ0IjoiUmVzdGF1cmFudHMgaW4gQmFuYXNoYW5rYXJpIHNlcnZpbmcgQnVmZmV0In19,"942, 21st Main Road, 2nd Stage, Banashankari, Bangalore",Jalsa,Yes,Yes,4.1/5,775,"080 42297555
+91 9743772233",Banashankari,Casual Dining,"Pasta, Lunch Buffet, Masala Papad, Paneer Lajawab, Tomato Shorba, Dum Biryani, Sweet Corn Soup","North Indian, Mughlai, Chinese",800,"[('Rated 4.0', 'RATED\n  A beautiful place to dine in.The interiors take you back to the Mughal era. The lightings are just perfect.We went there on the occasion of Christmas and so they had only limited items available. But the taste and service was not compromised at all.The only complaint is that the breads could have been better.Would surely like to come here again.'), ('Rated 4.0', 'RATED\n  I was here for dinner with my family on a weekday. The restaurant was completely empty. Ambience is good with some good old hindi music. Seating arrangement are good too. We ordered masala papad, panner and baby corn starters, lemon and corrionder soup, butter roti, olive and chilli paratha. Food was fresh and good, service is good too. Good for family hangout.\nCheers'), ('Rated 2.0', 'RATED\n  Its a restaurant near to Banashankari BDA. Me along with few of my office friends visited to have buffet but unfortunately they only provide veg buffet. On inquiring they said this place is mostly visited by vegetarians. Anyways we ordered ala carte items which took ages to come. Food was ok ok. Definitely not visiting anymore.'), ('Rated 4.0', 'RATED\n  We went here on a weekend and one of us had the buffet while two of us took Ala Carte. Firstly the ambience and service of this place is great! The buffet had a lot of items and the good was good. We had a Pumpkin Halwa intm the dessert which was amazing. Must try! The kulchas are great here. Cheers!')]",[],Buffet,Banashankari
https://www.zomato.com/bangalore/jalsa-banashankari?context=eyJzZSI6eyJlIjpbIjE4ODkwOTQwIiwiMTg4ODYyNzgiLCIxODg4NzM5MCIsIjE4OTAwNDI2Iiw1ODY5NCwiNTE4MTUiLCIxODcyOTM5MiIsIjE4OTQ2MjE0IiwiMTg3MTYwNjEiLCIxODYxNDQ3NiIsIjE4NzkzMDEwIiwiMTg5MjI5MTMiLCI1NjU5MCIsIjYwMjI0IiwiMTg2MzgzMzAiLCIxODg3NDI5MiIsIjE4NjM1MTMzIiwiNTQ4MDgiLCIxODUxMTYzNSIsIjE4Njk0OTU0IiwiMTg4ODE3NjYiLCIxODQzOTY3MCIsIjU5MDkwIiwiNTk4NTAiXSwidCI6IkRlbGl2ZXJ5IFJlc3RhdXJhbnRzIGluIEJhbmFzaGFua2FyaSJ9fQ==,"942, 21st Main Road, 2nd Stage, Banashankari, Bangalore",Jalsa,Yes,Yes,4.1/5,775,"080 42297555
+91 9743772233",Banashankari,Casual Dining,"Pasta, Lunch Buffet, Masala Papad, Paneer Lajawab, Tomato Shorba, Dum Biryani, Sweet Corn Soup","North Indian, Mughlai, Chinese",800,"[('Rated 4.0', 'RATED\n  A beautiful place to dine in.The interiors take you back to the Mughal era. The lightings are just perfect.We went there on the occasion of Christmas and so they had only limited items available. But the taste and service was not compromised at all.The only complaint is that the breads could have been better.Would surely like to come here again.'), ('Rated 4.0', 'RATED\n  I was here for dinner with my family on a weekday. The restaurant was completely empty. Ambience is good with some good old hindi music. Seating arrangement are good too. We ordered masala papad, panner and baby corn starters, lemon and corrionder soup, butter roti, olive and chilli paratha. Food was fresh and good, service is good too. Good for family hangout.\nCheers'), ('Rated 2.0', 'RATED\n  Its a restaurant near to Banashankari BDA. Me along with few of my office friends visited to have buffet but unfortunately they only provide veg buffet. On inquiring they said this place is mostly visited by vegetarians. Anyways we ordered ala carte items which took ages to come. Food was ok ok. Definitely not visiting anymore.'), ('Rated 4.0', 'RATED\n  We went here on a weekend and one of us had the buffet while two of us took Ala Carte. Firstly the ambience and service of this place is great! The buffet had a lot of items and the good was good. We had a Pumpkin Halwa intm the dessert which was amazing. Must try! The kulchas are great here. Cheers!')]",[],Delivery,Banashankari
https://www.zomato.com/bangalore/toscano-koramangala-7th-block?context=eyJzZSI6eyJlIjpbIjE4MjIxNTQ0IiwiNTUyNjAiLCI1Mjg0OCIsIjE4NjgzMjU3IiwxODMwNDc1NywiNTE1NjQiLCIxODM0NjM1NSIsIjUwNzQ4IiwiNTIyOTEiLCI1MDQ3NCIsIjE4OTQ3MTY4IiwiNTk5OTkiLCI1MzI2NCIsIjE4NjY0NjY4IiwiMTg2NjA0MDIiXSwidCI6IlJlc3RhdXJhbnRzIGluIEJUTSBzZXJ2aW5nIEJ1ZmZldCJ9fQ==,"2nd Floor, Forum Mall, Koramangala 7th Block, Bangalore Koramangala 7th Block",Toscano,Yes,Yes,4.5/5,710,"080 22067757
+91 7619320075",Koramangala 7th Block,Casual Dining,"Pizza, Pasta, Cocktails, Spinach Ravioli, Tiramisu, Panna Cotta, Wine","Italian, Salad","1,500","[('Rated 5.0', 'RATED\n  Have eaten here multiple times in the last 2 years.. the service is really good and the live music that i have seen during weekends is good. While their pizzas are good , I especially love their bruchetta. A special mention of the beef skewers which they served during one of their surf & turf specials.. it was hands down the best piece of meat I had had in any restaurant in this country. T'), ('Rated 4.0', 'RATED\n  I love the ambience. ItÃ\x83\x83Ã\x82\x83Ã\x83\x82Ã\x82\x82Ã\x83\x83Ã\x82\x82Ã\x83\x82Ã\x82\x92s very nice and I the service is pretty good.\nI was waiting for a friend so I ordered the hummus dip starter which comes with a beautiful salad on the side( which surprisingly was the best part)\nNext was the Spinach and Ricotta Ravioli. It was definitely fresh and tasty and I love the arrabiata sauce.\nPizza Toscano was definitely decent. Howev'), ('Rated 5.0', 'RATED\n  Toscano has the most consistent food. No wonder there are over 5 branches. Absolutely love the food. I devour the pizzas and dessert every single time.'), ('Rated 5.0', ""RATED\n  I always love this place!??? A little pricey but so.is the quality of the food that they cook!?\nWe have literally tried every dish from their menu and nothing so far has ever disappointed us!??\nDon't forget to try their desert specials"")]",[],Buffet,BTM
https://www.zomato.com/bangalore/dyu-art-cafe-koramangala-5th-block?context=eyJzZSI6eyJlIjpbIjE4OTYxNzkzIiwiNTY2MjciLCIxODUzNTYwMiIsIjUxMDQwIiw1NjU0MiwiNTU5MTkiLCIxODg3ODk0NCIsIjU5MTY4IiwiMTgzNjI0MjIiLCI1NzUwMyIsIjE4MDIyMjY5IiwiMTg2MzI3MTciLCIxODYxMjg0OCIsIjE4NjgyNjIzIiwiNjE1NzkiXSwidCI6IkNhZlx1MDBlOXMgYW5kIERlbGlzIGluIEJUTSJ9fQ==,"23, Near Mangala Kalyana Mantapa, MIG, KHB Colony, Koramangala 5th Block, Bangalore",Dyu Art Cafe,No,No,4.5/5,3826,"+91 9895674244
+91 9611319774",Koramangala 5th Block,Cafe,"Coffee, Chocolate Mocha, Hot Chocolate, Chocolate Cake, Sandwiches, Pizza, Bannoffee Pie","Cafe, Italian, Fast Food",800,"[('Rated 5.0', ""RATED\n  Just love every single thing about this cafe. It can easily be located in Koramangala. The whole place is very airy and the lightings are perfect as required.They have quite a few paintings displayed as part of their ambience. The menu is fresh with a good variety of options. The staff is friendly and service is super quick.. coming to the food it's finger licking good ..one must try the p""), ('Rated 4.0', 'RATED\n  Ambience! That was the highlight of my visit to this place. Had to visit a couple of old friends one of whom had suggested this place. We had ordered cafe mocha, a chicken all meat pizza and a Chocolate Cake. The Cafe Mocha was excellent I must say. The pizza wasnt anything out of the ordinary. And coming to the dessert, it was quite good.\nSince I am an alien to this city, I have no idea w'), ('Rated 3.0', 'RATED\n  This place was always in my checklist seeing the reviews on zomato and hearing it from so many people. The place has a very peaceful and creative ambience, perfect for a conversation. But the food and the ginger tea(with milk) is okayish and not satisfactory.\nThey have a fancy ginger teapot (without milk) that is great though.'), ('Rated 4.0', 'RATED\n  Yea we totally went Bonkers over these. Twice on our visit to this cozy cute place. The service is quick. Though when the rush is more they tend to forget to bring in your order, but itÃ\x83\x83Ã\x82\x83Ã\x83\x82Ã\x82\x82Ã\x83\x83Ã\x82\x82Ã\x83\x82Ã\x82\x92s all cool for me. These mushroom spheres are just too good. Must try !')]",[],Cafes,BTM
https://www.zomato.com/bangalore/brundhavana-pure-veg-jp-nagar-bangalore?context=eyJzZSI6eyJlIjpbIjE4NzYzMDE2IiwiMTg3MTExOTEiLCIxODc0NjMzOSIsIjE4ODcxNzA4IiwxODY4ODg1MywiNTQyMzMiLCIxODcyNzQxOCIsIjE4ODIyMzg3IiwiMTg4MDE1NTMiLCIxODkwOTk3OCIsIjE4NTkxOTQ3IiwiMTg4NzE3MDEiLCIxODY1NzY1NSIsIjYwOTkzIiwiMTg2MDYwNTQiXSwidCI6IkRlbGl2ZXJ5IFJlc3RhdXJhbnRzIGluIEJhbm5lcmdoYXR0YSBSb2FkIn19,"83, Kothnur Main Road, Rajathadri Layout, 7th Phase, JP Nagar, Bangalore",Brundhavana Pure Veg,Yes,No,3.7/5,98,"+91 7022862324
+91 7022939923",JP Nagar,Casual Dining,,"South Indian, North Indian, Chinese, Beverages",500,"[('Rated 4.0', 'RATED\n  Visited the place twice. Once, it was their closing time and they were unhappy about not being able to feed someone hungry. They did however go out of their way to arrange for fried rice. But I guess, it was a lil odd for me to trouble anyone unnecessarily. Therefore denied the offer.\n\nSecond visit, early morning this time ?. Went for breakfast. Ordered a benne plain and a tea.\n\nThin crust'), ('Rated 3.0', ""RATED\n  One of the new veg restaurant in J.P Nagar 8th phase. Average food and decent interior. North Indian thali is no different from South Indian thali, that's pretty surprising."")]",[],Delivery,Bannerghatta Road
https://www.zomato.com/bangalore/udupi-upahar-banashankari?context=eyJzZSI6eyJlIjpbIjE4MTczMDkyIiwiNTY2MzQiLCIxODgyMDQyNiIsIjE4NjgzNDgwIiw1NTk5NCwiNTYwNDIiLCI1NDg5OCIsIjE4NDYwMDU1IiwiNTM0NzgiLCIxODkwMjE3MyIsIjE4Mzg3Mzc3IiwiMTg0MjQwNjIiLCIxODYwMTAwMiIsIjU0OTIyIiwiMTg1ODM0NTQiLCIxODgwMzE2MCJdLCJ0IjoiRGVsaXZlcnkgUmVzdGF1cmFudHMgaW4gQmFuYXNoYW5rYXJpIn19,"No.1585, 22nd Main,Banashankari 1st Stage",Udupi Upahar,Yes,No,3.8/5,58,080 45128750,Banashankari,Quick Bites,,"South Indian, Chinese, North Indian, Juices",300,"[('Rated 1.0', 'RATED\n  Food is not good... Noodles were smelling like its was prepared 2 days before...bad smelling.. I throwed it.. Food is not good please give fresh food'), ('Rated 1.0', 'RATED\n  No salt'), ('Rated 5.0', 'RATED\n  Super'), ('Rated 4.0', 'RATED\n  GoodGood')]",[],Delivery,Banashankari
https://www.zomato.com/bangalore/spicy-tandoor-banashankari-bangalore?context=eyJzZSI6eyJlIjpbIjE4NTg2MjM4IiwiMTg4MjE3NjUiLCIxODg3ODk4MiIsIjYwNTg1IiwxODkwMjYzOCwiMTgzMDYyMDgiLCI1NDc4NyIsIjE4OTE4NTA0IiwiNTI5OTMiLCIxODYzNTU3NSIsIjE4MzMzMTUwIiwiNjA4NjIiLCIxODY0Mjc1MiIsIjE4NTc2NzUyIiwiNjEwMzEiLCI1ODYzOSIsIjE4NzI0ODI3IiwiNjA4ODUiXSwidCI6IkRlbGl2ZXJ5IFJlc3RhdXJhbnRzIGluIEJhbmFzaGFua2FyaSJ9fQ==,"Opposite ICICi Bank, Hanuman Nagar, Banashankari, Bangalore",Spicy Tandoor,No,No,NEW,0,+91 8050884222,Banashankari,Quick Bites,,North Indian,150,"[('Rated 4.0', 'RATED\n  cost for chicken rolls is very high but fine taste by pandey and is crew. pls deduct the cost of rolls and great variety of food is been served'), ('Rated 5.0', 'RATED\n  Awesome taste, feel rich taste of food, cleanness is very good, very friendly nature by the hotel person, totally awesome, all the best gud luck')]",[],Delivery,Banashankari
https://www.zomato.com/bangalore/nandos-indiranagar?context=eyJzZSI6eyJlIjpbIjE4MjA4Mzg5IiwiNTI5MjQiLCIxODc3NzY3NiIsIjE4NDc2NDM5IiwxODI5ODIzNSwiNTE4MjQiLCI1NDY1NSIsIjUzMDYxIiwiMTg0NjAwNDkiLCI1NzkyMCIsIjU1OTYzIiwiMTg1MTI0MDYiLCI2MTQ3NiIsIjU0OTYyIiwiNTQxNTkiXSwidCI6IkRlbGl2ZXJ5IFJlc3RhdXJhbnRzIGluIEJyaWdhZGUgUm9hZCJ9fQ==,"1088, 12th Main, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",Nando's,Yes,No,4.3/5,1217,080 48538989,Indiranagar,Casual Dining,"Peri Peri Chicken, Peri Peri Fries, Peri Peri Drizzle, Burgers, Chicken Breast Burger, Potato Wedges, Murgh Platter","Portuguese, African","1,200","[('Rated 2.0', 'RATED\n  We had visited Nando?s for a late lunch. We ordered for 1/2 chicken with Regular side (Garlic bread) And in main course we ordered a regular chicken burger with one side (spicy rice) . Both the starters and the main course was very average . The chicken in the burger and the starter was dry and so were the bread buns. The spicy rice was undercooked . We got three different sauces to try bu'), ('Rated 3.0', 'RATED\n  This is a place for chicketarians for sure , its cuisine is very different, you are really goin to love the variety of peri peri sauces available here , you can add the respective sauce as per your taste buds , as to you level of spice , the expeda chicken and butterfly chicken is a whole meal for a single person , the other Meals must be shared , also you can try the frozen yoghurt here ,'), ('Rated 5.0', 'RATED\n  Nice peaceful place. Great food and staff. Ordered the 1/4 chicken+1 regular combo and the burger+1 regular combo with cold drinks. The food tastes excellent and was more than filling for the two of us.'), ('Rated 5.0', 'RATED\n  Nandos is synonymous with our home cooking as we order food from here almost every week. The ?extra hot? peri peri chicken is our favourite along with peri chips and spicy rice. There is nothing like Nandos..')]",[],Delivery,Brigade Road
https://www.zomato.com/bangalore/empire-restaurant-jayanagar?context=eyJzZSI6eyJlIjpbIjU5MDg2IiwiMTgzNTk5MTgiLCIxODYxODM0MyIsIjU3MzI1Iiw1NTM5NywiMTg1NjMwOTciLCI1Njg4MyIsIjE4MzA3ODA2IiwiNTg2MzYiLCI1MzYwMSIsIjE4NTY1Njc5IiwiMTg1NTk4OTciLCIxODY5NzIxMSIsIjUyMjU1IiwiNTEzNDgiLCIxODM3MTI3MiIsIjE4NzgyMjA5IiwiMTg3ODc4ODMiLCIxODA4OTY4MiIsIjE4NTIxOTEyIiwiNTYwOTgiLCIxODA4OTY5MyJdLCJ0IjoiRGVsaXZlcnkgUmVzdGF1cmFudHMgaW4gQmFuYXNoYW5rYXJpIn19,"4, Opposite NMKRV College, 21st C Cross Road, 3rd Block, Jayanagar, Bangalore",Empire Restaurant,Yes,No,4.4/5,4884,080 49653266,Jayanagar,Casual Dining,"Chicken Tikka Masala, Mutton Keema Dosa, Mutton Biryani, Raan Biryani, Brain Fry, Chicken Grill, Ghee Rice","North Indian, Mughlai, South Indian, Chinese",750,"[('Rated 3.0', 'RATED\n  Grill and tandoori is an all timer goto, but the quality is suppressed in the recent past.\nShwarama is a must try.\nButter chicken gravy+kerela parota in the mains!'), ('Rated 3.0', ""RATED\n  As a vegetarian, this would be our last option. However, when the rest of Bangalore is closed, this place always takes care of hunger.\nAfter party, late night we ended up here for a quick meal. It's crowded as usual but you get a table for sure.\nWe ordered Egg dosa, Ghee rice, Dal and Arabian grape juice.\nEgg dosa was really confusing and I didn't get it. However Ghee rice and Dal is alway""), ('Rated 4.0', 'RATED\n  Very nice experience! Roomali roti is really good only thing is chicken was not cooked properly in the butter chicken curry. Worth the money'), ('Rated 5.0', 'RATED\n  We had dinner with my friends in the empire Jayanagar ..... we having empire special chicken kabab and grill chicken so it was very yummy and hygeni and good managament')]",[],Delivery,Banashankari
https://www.zomato.com/bangalore/papa-khan-rasoi-bommanahalli?context=eyJzZSI6eyJlIjpbIjE4MzA0NzQwIiwiMTg3NTQ4ODkiLCIxODgwNjkxMSIsIjE4NTQxNjQxIiwxODQ4NzQ3OSwiMTg0ODAwMjciLCIxODU3NTQ4OSIsIjE4NjQwNjc4IiwiMTgzMDU2NDgiLCIxODM5ODQyNSIsIjE4OTAwNDcyIiwiMTg4MDY4OTUiLCI1OTMzNyIsIjU3ODMyIiwiNTEyMjMiLCI1NDE2NSIsIjE4NzYyNTE2IiwiMTg3OTQ5OTIiLCI1MTI0MyIsIjE4Nzk3MjI3IiwiMTg3NjI3MDIiLCIxODUzNTAxMSIsIjE4NjY3Mzk4IiwiMTg2NTU1ODMiXSwidCI6IkRlbGl2ZXJ5IFJlc3RhdXJhbnRzIGluIEJhbm5lcmdoYXR0YSBSb2FkIn19,"6, Abbiah Layout KC Halli Main Road, Bommanahalli, Bangalore",Papa Khan Rasoi,No,No,,0,,,,,,,[],[],Delivery,Bannerghatta Road
